From the distance at which he stood from the scene, Adrian could only distinguish the dark outline of Rienzi's form he could only hear the faint sound of his mighty voice he could only perceive, in the subdued yet waving sea of human beings that spread around, their heads bared in the last rays of the sun, the unutterable effect which an eloquence, described by contemporaries almost as miraculous,--but in reality less so from the genius of the man than the sympathy of the audience,--created in all, who drank into their hearts and souls the stream of its burning thoughts. It was but for a short time that that form was visible to the earnest eye, that that voice at intervals reached the straining ear, of Adrian di Castello but that time sufficed to produce all the effect which Adrian himself had desired. Another shout, more earnest, more prolonged than the first--a shout, in which spoke the release of swelling thoughts, of intense excitement--betokened the close of the harangue and then you might see, after a minute's pause, the crowd breaking in all directions, and pouring down the avenues in various knots and groups, each testifying the strong and lasting impression made upon the multitude by that address.;761
"""cried Rienzi, in a voice of thunder, starting from the ground. """"Justice! then, my Lord Stephen, justice!""";761
"""The bark soon, however, glided out of sight, and the brothers fell back upon those themes which require only the future for a text to become attractive to the young. At length, as the evening darkened, they remembered that it was past the usual hour in which they returned home, and they began to retrace their steps. """"Stay,"""" said Cola, abruptly, """"how our talk has beguiled me!""";761
"""""""_Fu da sua gioventudine nutricato di latte di eloquenza buono grammatico, megliore rettorico, autorista buono...Oh, come spesso diceva, 'Dove sono questi buoni Romani? Dov'e loro somma giustizia? Poterommi trovare in tempo che questi fioriscano?'""";761
There was a short pause in their conversation, when, just where two streets crossed one another, there was heard a loud noise of laughing voices and trampling feet. Torches were seen on high affronting the pale light of the moon and, at a very short distance from the two females, in the cross street, advanced a company of seven or eight men, bearing, as seen by the red light of the torches, the formidable badge of the Orsini. Amidst the other disorders of the time, it was no unfrequent custom for the younger or more dissolute of the nobles, in small and armed companies, to parade the streets at night, seeking occasion for a licentious gallantry among the cowering citizens, or a skirmish at arms with some rival stragglers of their own order.;761
"""Despair not, my Lord endurance goes but to a certain limit--to that limit it is already stretched Rome waits but the occasion (it will soon come, but not suddenly) to rise simultaneously against her oppressors."""" The great secret of eloquence is to be in earnest--the great secret of Rienzi's eloquence was in the mightiness of his enthusiasm. He never spoke as one who doubted of success.""";761
Uttering these lofty boasts, the whole person of the speaker seemed instinct with his ambition. He strode the gloomy chamber with light and rapid steps, as if on air his breast heaved, his eyes glowed. He felt that love itself can scarcely bestow a rapture equal to that which is felt, in his first virgin enthusiasm, by a patriot who knows himself sincere!;761
"""The Bishop of Orvietto, not over wise, yet a man of cool temperament and much worldly experience, was forcibly impressed by the energy of his companion perhaps, indeed, the more so, inasmuch as his own pride and his own passions were also enlisted against the arrogance and licence of the nobles. He paused ere he replied to Rienzi. """"But is it,"""" he asked, at length, """"only the plebeians who will rise?""";761
"""we are not so far from home either."""" """"Oh, Benedetta, it is he! it is the young signor--it is Adrian!""""""";761
The poor child's garland had not dropped from his arm even when he fell, and, entangled by his dress, it still clung around him. It was a sight that recalled to Cola all the gentleness, the kind heart, and winning graces of his only brother--his only friend! It was a sight that seemed to make yet more inhuman the untimely and unmerited fate of that innocent boy.;761
