"""""""""""""""Yet many of the nobles fear that same Rienzi,"""""""" said Adrian, gravely. """"""""Ah! let them, let them!--they have not our experience--our knowledge of the world, Adrian.""""""";761
"""""""You have always been a good boy, haven't you?"""""""" Young Robin hung his head. """"""""No,"""""""" he said slowly, with his brow wrinkled up, his head hanging and one foot scraping softly at the mossy grass.""""""";3840
Peter said he'd go with 'im, and just as they got to the door Mr. Goodman said he'd go too. O' course, the shops was shut, and arter Mr. Goodman 'ad stood on Tower Hill admiring the Tower by moonlight till Sam felt ready to drop, they all walked back. Three times Sam's boot-lace come undone, but as the ethers all stopped too to see 'im do it up it didn't do 'im much good.;1865
Her delicate perception made her feel what trenchant discord her appearance offered to all that surrounded her, and the discord pained her for she could not conceal from herself that misery and external meanness were here entitled to give the key-note and that her magnificence derived no especial grandeur from contrast with all these modest accessories, amid dust, gloom, and suffering, but rather became disproportionate and hideous, like a giant among pigmies. She had already gone too far to turn back, or she would willingly have done so. The longer she gazed into the but, the more deeply she felt the impotence of her princely power, the nothingness of the splendid gifts with which she approached it, and that she might not tread the dusty floor of this wretched hovel but in all humility, and to crave a pardon.;1800
AS THE LIEUTENANT AND I ARE STARTING, WE HEAR THAT KLITZ AND      BARNEY HAVE GONE OFF WITH A WHEELBARROW FOR CALIFORNIA--A      PLEASANT BIVOUAC--AT LAST WE CATCH SIGHT OF THE DESERTERS--THE      LIEUTENANT IS ABOUT TO RIDE AFTER THEM, WHEN A PARTY OF INDIANS      APPEAR--THE INDIANS TAKE TO FLIGHT, AND WE LOSE SIGHT OF THE      RUNAWAYS--FORM OUR CAMP--DISCOVER THAT WE ARE WATCHED--FOLLOW      THE SPY, WHO PROVES TO BE MAYSOTTA--FIND THE DESERTERS TAKING      THEIR EASE--WE CAPTURE THEM, AND, GUIDED BY MAYSOTTA, TAKE THEM      TO THE INDIAN CAMP--RESOLVE TO RETURN TO THE FARM. The lieutenant and I had arranged to start at daybreak, on horseback, with a couple of baggage mules carrying provisions and camp utensils. Clarice was up to give us our breakfast, and I heard the lieutenant tell her how much he hoped to meet her again.;8659
At least it is what I think he says, though I never can understand him quite clearly. He  Who is Shekels? The Seventh Cavalry dog.;53
"""""""If her child--her beautiful, noble child--had lived, she would, perhaps, one day have claimed the property for its sake. This child was her second love and it died--it died."""""""" She drew from her breast a miniature.""""""";1285
The afternoon shadows were already growing long, when a splendid chariot drew up to the gates of the terrace-temple. Paaker, the chief pioneer, stood up in it, driving his handsome and fiery Syrian horses. Behind him stood an Ethiopian slave, and his big dog followed the swift team with his tongue out.;1800
1598 CHAPTER XXXV. CHAPTER XXXVI. 1598-1599 CHAPTER XXXVII.;1583
CHAPTER XLIX. 1607 CHAPTER L. 	1608 CHAPTER LI. 1608 CHAPTER LII.;1583
1587 CHAPTER XV. 1587 CHAPTER XVI. 1587 CHAPTER XVII.;1583
"""""""It's so hard to hold on by your belt, because you're so----""""""""  """"""""Look here. Master Robin, I get enough o' that from the men. If you say I'm so fat, I'll pitch you into the first patch o' brambles we come to.""""""""""""""";3840
"""""""From this cataract our location obtained its name of """"""""Roaring Water"""""""" but it was equally well known as """"""""Uncle Jeff's Farm."""""""" Our neighbours, if such they could be called in this wild region, were """"""""birds of passage."""""""" Now and then a few Indian families might fix their tents in the valley below or a party of hunters or trappers might bivouac a night or two under the shelter of the woods, scattered here and there or travellers bound east or west might encamp by the margin of the river for the sake of recruiting their cattle, or might occasionally seek for shelter at the log-house which they saw perched above them, where, in addition to comfortable quarters, abundant fare and a hospitable welcome--which Uncle Jeff never refused to any one, whoever he might be, who came to his door--were sure to be obtained.""""""";8659
The twenty-six ward-masters, appointed, two from each ward, by the Senate on nomination by tie wards, formed the third estate. Their especial business was to enrol the militia and to attend to its mustering and training. The deans of the guilds, fifty-four in number, two from each guild, selected by the Senate, from a triple list of candidates presented by the guilds, composed the fourth estate.;1583
It was a common trick with the boys--particularly if a stranger was present--to pretend a cramp and howl for help then when the stranger came tearing hand over hand to the rescue, the howler would go on struggling and howling till he was close at hand, then replace the howl with a sarcastic smile and swim blandly away, while the town boys assailed the dupe with a volley of jeers and laughter. Tom had never tried this joke as yet, but was supposed to be trying it now, so the boys held warily back but Chambers believed his master was in earnest therefore, he swam out, and arrived in time, unfortunately, and saved his life. This was the last feather.;53
"""""""I did not send any one. I might have killed you--or her--had I been anything more than a child, but I sent no one. You believe that, do you not?""""""""""""""";1285
So he gathered a strong body of crossbow-men, and others with spears and swords, besides asking for the help of two gallant knights who came with their esquires mounted and in armour with their men. Somehow Robin Hood knew what was being prepared, and about a week after, when the Sheriff and his great following of about three hundred men were struggling to make their way through the forest, they heard the sound of a horn, and all at once the thick woodland seemed to be alive with archers, who used their bows in such a way that first one, then a dozen, then by fifties, the Sheriff's men began to flee, and in less than an hour they were all crawling back to Nottingham, badly beaten, not a man among them being ready to turn and fight. In another month the Sheriff advanced again with a stronger force, but they were driven back more easily than the first, and the Sheriff was in despair.;3840
